SK_ID_CURR,TARGET_PROBA
101064,0.019932155124843122
101079,0.13442033976316453
101087,0.01791580282151699
101090,0.04065550118684769
101092,0.09112022593617439
101097,0.1334104672074318
101099,0.01777484640479088
101107,0.11890356242656708
101118,0.05974547415971756
101125,0.10497107952833176
101126,0.020844775810837747
101128,0.010663186386227607
101136,0.08162912726402283
101140,0.2717002362012863
101149,0.12419104278087616
101160,0.12405997216701507
101169,0.18728331327438355
101181,0.03542972207069397
101186,0.015313890762627125
101190,0.06967904642224312
101193,0.11169518232345581
101194,0.12015360444784165
101198,0.17728537321090698
101200,0.02526030093431473
101204,0.04381711408495903
101211,0.06321953907608986
101213,0.10861319303512573
101223,0.07099455744028091
101225,0.10480964779853821
101237,0.11067478060722351
101243,0.11710632592439651
101244,0.16195860207080842
101258,0.022730736434459685
101259,0.18988106548786163
101268,0.10249301195144653
101269,0.0216582115739584
101271,0.07444101721048355
101279,0.030286486074328423
101281,0.12653468921780586
101287,0.018328899145126344
101292,0.04157756976783276
101294,0.03214961662888527
101296,0.09537923038005829
101297,0.017996767535805702
101299,0.022901367023587228
101301,0.05802466198801994
101305,0.07995826080441475
101308,0.1295214042067528
101318,0.01733650341629982
101327,0.2849892258644104
101329,0.014070110209286214
101332,0.030286486074328423
101337,0.05479755401611328
101343,0.013094834797084332
101345,0.023017165437340736
101346,0.017103568091988562
101353,0.015938119404017924
101354,0.19756172895431517
101355,0.18682803511619567
101356,0.02515176758170128
101362,0.07617878839373589
101363,0.3905667424201965
101365,0.020762377977371217
101366,0.1259711727499962
101367,0.2619127005338669
101368,0.013161778077483177
101374,0.13874003887176514
101380,0.014992620050907134
101383,0.04471249803900719
101398,0.015938119404017924
101399,0.20911057591438292
101401,0.24349992871284484
101412,0.03547516576945782
101426,0.1258355662226677
101427,0.39974472522735593
101428,0.20381163954734802
101429,0.2467447191476822
101434,0.04020917154848576
101440,0.12315489947795868
101448,0.08850672692060471
101449,0.05475789085030556
101465,0.01600506268441677
101467,0.02093743607401848
101472,0.07913266494870186
101478,0.09941312074661254
101497,0.04751821234822273
101504,0.08282091468572617
101547,0.022156276926398277
101548,0.1297894611954689
101555,0.07062145918607712
101570,0.021381982415914536
101572,0.09256742298603057
101578,0.039148009940981866
101580,0.18682803511619567
101588,0.11306754946708679
101602,0.038026613369584086
101610,0.0869872361421585
101614,0.04294768311083317
101616,0.025023220106959343
101643,0.11653679311275482
101644,0.03703681528568268
101649,0.051786265522241595
101650,0.08187527880072594
101665,0.0077468352392315865
101667,0.0980600282549858
101669,0.04285992458462715
101674,0.13313362747430801
101675,0.017187456041574477
101678,0.07598372250795364
101682,0.033948454260826114
101686,0.04645058885216713
101697,0.19439036250114441
101700,0.3579079329967499
101711,0.02533906325697899
101714,0.040756574273109435
101715,0.31898837983608247
101728,0.034201353788375854
101732,0.11069710552692413
101757,0.08226816654205323
101758,0.053977128118276596
101759,0.07624899819493294
101762,0.010014749504625798
101764,0.06625615283846856
101780,0.27219218313694
101784,0.018063100054860115
101789,0.018024071119725704
101816,0.13690512478351594
101819,0.023725679516792296
101827,0.017109308019280435
101863,0.06863780841231346
101867,0.032569720223546025
101870,0.01979539655148983
101873,0.3551553010940552
101878,0.12056318521499634
101879,0.03343323990702629
101880,0.030884426087141037
101887,0.06462102383375168
101897,0.024491245672106744
101901,0.10652336478233337
101903,0.18793218731880187
101920,0.013044442702084779
101921,0.04515414983034134
101922,0.06573651283979416
101961,0.10375751107931137
101962,0.017547661624848842
101971,0.0432588990777731
101976,0.35652631521224976
102002,0.10319015681743622
102005,0.04082952886819839
102007,0.3256657302379608
102017,0.0142973056063056
102019,0.31712942719459536
102029,0.02106730081140995
102051,0.1682513803243637
102052,0.00487305517308414
102054,0.020609034597873686
102062,0.060596156120300296
102067,0.17427013516426088
102068,0.06772178262472153
102070,0.04379228204488754
102090,0.10247726887464523
102092,0.0592824324965477
102099,0.1586616963148117
102100,0.03081151135265827
102112,0.09208585768938064
102113,0.02779632657766342
102122,0.15712702721357347
102123,0.09077482223510742
102125,0.04941361024975777
102126,0.17828368842601777
102146,0.03403309248387813
102147,0.1084604650735855
102151,0.06735856533050537
102158,0.30344327092170714
102159,0.03232071027159691
102162,0.035731551423668864
102165,0.04382716491818428
102166,0.01667256820946932
102174,0.014516305364668369
102193,0.17536377608776094
102198,0.0481618769466877
102205,0.1819145053625107
102206,0.011737526208162308
102218,0.019058281928300856
102221,0.023059482499957085
102230,0.08418788164854049
102238,0.03721091486513615
102248,0.030920630693435668
102252,0.18937317728996278
102259,0.06515032723546028
102262,0.1469311848282814
102273,0.07357502952218056
102286,0.14530147165060042
102293,0.012660510279238224
102294,0.03952152132987976
102296,0.03376214317977429
102298,0.11253677457571029
102303,0.023782114312052727
102309,0.08439156413078308
102315,0.03808055929839611
102340,0.023694418370723724
102342,0.050795144960284234
102344,0.03579015210270882
102346,0.09810541719198226
102347,0.018063100054860115
102374,0.03654350601136684
102380,0.01913580819964409
102387,0.020805051922798155
102393,0.026020579040050507
102403,0.018955546244978905
102413,0.040835118666291234
102414,0.009958461951464414
102415,0.03438897654414177
102416,0.08282917886972427
102439,0.07275092676281929
102441,0.0313655998557806
102443,0.012247643060982227
102444,0.047365470230579375
102445,0.1333372950553894
102448,0.02922316752374172
102449,0.06861095130443573
102450,0.2283894956111908
102456,0.012247643060982227
102458,0.10543819814920426
102459,0.06705300733447075
102465,0.008487539179623128
102470,0.17522285878658295
102471,0.05283065512776375
102475,0.05102236792445183
102476,0.16034620702266694
102506,0.05384614616632462
102509,0.029054104536771774
102519,0.03812536299228668
102522,0.028221238777041434
102545,0.02496652863919735
102549,0.05489862188696861
102562,0.012142356485128403
102563,0.024287427216768263
102568,0.1265176072716713
102582,0.057776714116334914
102592,0.019390413537621498
102597,0.14095431566238403
102605,0.045830289646983144
102614,0.02241390123963356
102617,0.12588548213243483
102634,0.06006341353058815
102652,0.04811711944639683
102655,0.0088385671377182
102671,0.07140938267111778
102694,0.22487883567810057
102701,0.05610843300819397
102703,0.01756388396024704
102704,0.023506877943873405
102713,0.0046782262157648805
102720,0.1597844034433365
102731,0.04786778762936592
102733,0.03299986273050308
102749,0.020724625140428544
102755,0.08731532245874404
102763,0.022789489850401877
102770,0.056623440235853195
102772,0.08729353696107864
102799,0.14869259744882585
102838,0.01521152276545763
102854,0.037666342407464984
102862,0.15687366127967833
102863,0.029191844910383225
102867,0.015730990283191203
102868,0.005668111145496368
102878,0.06969299539923668
102887,0.03421810083091259
102898,0.4225824236869812
102904,0.08707618862390518
102912,0.05194842964410782
102919,0.03938914537429809
102927,0.13446725755929947
102932,0.0923908606171608
102933,0.1258355662226677
102935,0.018443893641233444
102958,0.11978483647108078
102969,0.12314990609884262
102971,0.03755434863269329
102975,0.044198404625058176
102979,0.06102638468146324
102982,0.0088385671377182
102987,0.16218783408403398
102989,0.02768385410308838
102995,0.09820120930671691
102996,0.013551956415176392
103000,0.05545125193893909
103001,0.07969104498624802
103004,0.03333170935511589
103010,0.014070110209286214
103025,0.25526171624660493
103029,0.029017658904194832
103046,0.07762868106365203
103056,0.03742983900010586
103062,0.07985007017850876
103078,0.020570635423064233
103083,0.018468154966831206
103092,0.033509974181652066
103096,0.05664774477481842
103097,0.1630287230014801
103102,0.25308876037597655
103112,0.02429065015166998
103132,0.057363496720790864
103144,0.1525105804204941
103145,0.15659248679876328
103146,0.011043020151555538
103147,0.10489328056573868
103158,0.011356083396822213
103171,0.10423222184181213
103173,0.06818304806947709
103184,0.030697202682495116
103195,0.2151956468820572
103196,0.038969843089580535
103206,0.011148954275995493
103230,0.14243955463171004
103231,0.18071851432323455
103232,0.0433120884001255
103239,0.08180498704314232
103240,0.17746665179729462
103243,0.01773034203797579
103252,0.14230291098356246
103258,0.025079168379306793
103259,0.14775699377059937
103279,0.013686097227036953
103280,0.004775264812633395
103286,0.026952326670289038
103287,0.5190153896808625
103290,0.022860367223620413
103298,0.034251659736037256
103315,0.009346890915185212
103319,0.025722254440188407
103334,0.21625953614711763
103336,0.06392578706145287
103345,0.04279046356678009
103368,0.036410102248191835
103371,0.179249107837677
103377,0.030813765525817872
103398,0.01986682303249836
103404,0.06565890088677406
103408,0.1439642757177353
103410,0.05763215348124504
103418,0.01847810111939907
103420,0.18410996198654175
103432,0.08996772468090057
103433,0.022218812629580496
103436,0.025619884580373765
103440,0.0329916313290596
103453,0.07261006161570549
103459,0.03336999602615833
103460,0.040155332162976266
103461,0.01156182149425149
103462,0.03211061172187328
103473,0.14440927654504776
103474,0.020112281292676927
103475,0.19695760011672975
103478,0.17954672873020172
103480,0.05589054748415947
103484,0.021267816051840784
103494,0.13837273567914962
103513,0.04087388627231121
103515,0.0690579928457737
103516,0.1812594711780548
103525,0.16109050661325455
103541,0.4059897124767303
103544,0.015718776173889636
103562,0.2917721599340439
103570,0.2360537052154541
103572,0.16045697927474975
103574,0.02563515566289425
103575,0.04490729570388794
103591,0.11364967674016953
103594,0.02847171723842621
103609,0.09675901234149933
103613,0.08513193055987359
103614,0.03651161305606365
103615,0.0303567286580801
103624,0.027071178331971167
103625,0.27417693138122556
103628,0.23260980546474458
103629,0.015938119404017924
103647,0.07024685442447662
103648,0.06660957150161266
103651,0.046635774150490764
103658,0.014070110209286214
103668,0.04950230196118355
103669,0.049285322427749634
103676,0.03503736034035683
103682,0.08095503598451614
103683,0.033290474116802214
103689,0.023493512347340584
103725,0.029577051848173143
103733,0.0922259621322155
103744,0.024310825765132903
103762,0.08064242750406266
103771,0.3609671890735626
103773,0.003905699634924531
103783,0.10288379341363907
103784,0.035891230776906015
103808,0.006938292644917965
103812,0.0880557008087635
103813,0.1643456906080246
103814,0.06970462501049042
103818,0.1760733336210251
103824,0.023632150515913962
103828,0.011455887369811535
103830,0.1626180201768875
103840,0.034986139833927156
103842,0.10162253826856613
103847,0.20464087128639222
103848,0.12000547945499421
103851,0.02308405712246895
103854,0.11576226502656936
103857,0.19599168002605438
103861,0.01004319004714489
103862,0.054013064876198766
103865,0.04885904863476753
103870,0.008789406064897776
103876,0.022392474859952927
103891,0.3177249014377594
103908,0.09266479015350342
103914,0.14283062964677812
103918,0.10610799491405487
103940,0.021221203729510307
103963,0.0981643706560135
103966,0.04870181456208229
103971,0.12353443652391434
103980,0.11711485981941223
103984,0.07865357249975205
103985,0.037825653702020644
103998,0.22748565375804902
104019,0.012142356485128403
104026,0.01986682303249836
104035,0.11438013911247254
104044,0.054756034165620804
104045,0.06496967598795891
104047,0.23006587028503417
104051,0.01980225257575512
104058,0.08163859993219376
104063,0.020594653859734535
104066,0.3256387829780579
104087,0.025733498483896257
104089,0.11263793408870697
104095,0.04969351924955845
104098,0.12535344660282136
104104,0.028846753761172295
104110,0.2516321033239365
104120,0.04587470293045044
104122,0.029323697835206986
104131,0.04416675008833408
104132,0.116397325694561
104135,0.03333194404840469
104136,0.017109308019280435
104149,0.06379329264163972
104150,0.06860899552702904
104156,0.4398089647293091
104165,0.16310530304908752
104175,0.029611945524811743
104179,0.06728530526161194
104184,0.08835261911153794
104206,0.014839430619031192
104216,0.3256387829780579
104230,0.20857754349708557
104257,0.023563360795378685
104272,0.027606162801384927
104273,0.07958259359002114
104278,0.03665326088666916
104294,0.1584822952747345
104295,0.020600588619709016
104297,0.02344544567167759
104298,0.036090531200170514
104308,0.05756097361445427
104318,0.04077049307525158
104319,0.10343894362449646
104320,0.16207219064235687
104327,0.09365223348140717
104334,0.09303301423788071
104344,0.05878415480256081
104350,0.035263698920607565
104351,0.1723218634724617
104354,0.018579150550067425
104369,0.10809849053621293
104376,0.10326405912637711
104381,0.031284769624471666
104384,0.08932606875896454
104391,0.016921276040375233
104394,0.03663251288235188
104398,0.31815109848976136
104402,0.012303227186203003
104408,0.05450099930167198
104409,0.026860737055540086
104410,0.43564029932022097
104412,0.05270600542426109
104417,0.11851506978273392
104424,0.04291211180388928
104426,0.020346110314130784
104435,0.07786484509706497
104445,0.042108919471502304
104458,0.01245477218180895
104460,0.026610467582941055
104466,0.013657242991030216
104472,0.08833278268575669
104473,0.0807001307606697
104479,0.011179596092551947
104480,0.020587168261408807
104482,0.10805002897977829
104499,0.011775907501578331
104501,0.008036560658365489
104502,0.014441919513046741
104506,0.15761715918779373
104510,0.008036981429904699
104512,0.025738655403256417
104520,0.29958769083023074
104528,0.07202103808522224
104529,0.012867639400064945
104541,0.050770387053489685
104578,0.024287641048431396
104584,0.090034881234169
104588,0.07469729036092758
104602,0.21891179978847503
104610,0.01848246678709984
104611,0.20766713917255403
104618,0.061354882270097735
104620,0.04655602499842644
104622,0.027701493725180625
104624,0.0347907617688179
104625,0.14871783256530763
104634,0.09537923038005829
104639,0.09982390254735947
104646,0.027476606890559196
104647,0.07034589871764182
104652,0.031398390606045726
104670,0.11834121346473694
104677,0.0098460016772151
104685,0.09697145521640778
104691,0.04113609716296196
104696,0.08546838760375977
104699,0.007482103444635868
104712,0.09202983379364013
104714,0.020292016677558422
104717,0.12406418621540069
104718,0.01777484640479088
104740,0.08474042862653733
104741,0.027134571969509125
104743,0.001750168576836586
104744,0.02448298633098602
104747,0.08218176439404487
104767,0.057021421194076535
104772,0.1625359535217285
104776,0.1999370962381363
104779,0.030193808674812316
104814,0.029488856345415114
104815,0.028243770077824592
104830,0.06705389842391014
104831,0.16640404462814332
104833,0.03280182704329491
104839,0.03243592157959938
104840,0.01997045464813709
104860,0.2189362794160843
104861,0.019868900999426842
104866,0.06037599742412567
104870,0.026393062621355056
104877,0.09229421019554138
104878,0.00885259946808219
104879,0.014070110209286214
104880,0.0899665579199791
104899,0.022420294396579266
104906,0.0494676724076271
104907,0.08251800760626793
104913,0.13447325378656388
104916,0.09407132863998413
104921,0.10937611609697342
104930,0.03785420246422291
104931,0.2524778515100479
104936,0.03563709408044815
104937,0.039181632548570634
104942,0.020726903900504114
104943,0.07777822911739349
104969,0.09451811462640762
104972,0.23935780227184295
104988,0.11641834527254105
105013,0.03756534494459629
105015,0.013182701356709004
105019,0.04514879509806633
105027,0.037917909771203996
105030,0.07916221618652344
105035,0.452178156375885
105041,0.018184839747846127
105051,0.16675834357738495
105056,0.03954101875424385
105067,0.5516686201095581
105071,0.07419734075665474
105072,0.017433700896799565
105074,0.12364071011543273
105091,0.052932975441217424
105101,0.03381102606654167
105103,0.04760407507419586
105134,0.05142206400632858
105139,0.020925740525126458
105142,0.10780216455459594
105146,0.08313651010394096
105163,0.04638134874403477
105168,0.0812490537762642
105172,0.014992620050907134
105176,0.33858165740966795
105195,0.05711943507194519
105196,0.19705384075641633
105197,0.014984327368438244
105203,0.03522409051656723
105223,0.0988907590508461
105227,0.21491225063800812
105228,0.013781856559216977
105230,0.1908128261566162
105231,0.1974668800830841
105239,0.018281272053718566
105242,0.11089333891868591
105244,0.039689769595861436
105245,0.05351801663637161
105248,0.0521545197814703
105249,0.0480996310710907
105266,0.14081009924411775
105271,0.22530306577682496
105276,0.08449064716696739
105282,0.03159516267478466
105292,0.09177887439727783
105297,0.013323896564543247
105332,0.09095612466335297
105333,0.017664933390915395
105343,0.06512631326913834
105344,0.017020340636372568
105345,0.16644247770309448
105357,0.05948511064052582
105359,0.0679758682847023
105366,0.0668545626103878
105367,0.0427338682115078
105370,0.016852336563169958
105377,0.02560086250305176
105390,0.02563750073313713
105399,0.015167678147554398
105403,0.08893762081861496
105404,0.0781933069229126
105414,0.030170341953635216
105417,0.10544070601463318
105425,0.16705422848463058
105452,0.06847552210092545
105454,0.19441827535629272
105456,0.06846869289875031
105470,0.02675849199295044
105471,0.01623328011482954
105483,0.09026061072945595
105493,0.15095352232456208
105508,0.08279597908258438
105514,0.07783196717500687
105515,0.018719795159995556
105528,0.37012884616851804
105529,0.015938119404017924
105531,0.02778360843658447
105532,0.031751079857349394
105558,0.007226359378546476
105574,0.021221203729510307
105578,0.015938119404017924
105584,0.25544472336769103
105595,0.09833442270755768
105617,0.1343255802989006
105618,0.07980336099863053
105621,0.03848425857722759
105625,0.09083452075719833
105629,0.05320570357143879
105630,0.02094416469335556
105634,0.02434733174741268
105635,0.028001835197210313
105641,0.106588414311409
105647,0.13020699620246887
105648,0.07412085458636283
105655,0.03828363940119743
105657,0.022732042148709296
105672,0.1518268406391144
105678,0.20894862413406373
105682,0.11256387680768967
105691,0.053150192648172376
105692,0.04439037181437015
105706,0.037564767152071
105712,0.025556468218564988
105720,0.031447870284318925
105734,0.016566900163888933
105735,0.030075907334685327
105736,0.14830033481121063
105737,0.014300266839563846
105738,0.15421484410762787
105740,0.21004333198070527
105744,0.1281023472547531
105747,0.026601513475179674
105749,0.15148178935050965
105754,0.043472536653280255
105758,0.03736492805182934
105760,0.056840484589338304
105767,0.16081836819648743
105784,0.10893712043762208
105791,0.019675953313708305
105802,0.19046801030635835
105807,0.20224984884262084
105809,0.020741916447877883
105816,0.0503000907599926
105817,0.01155474605038762
105824,0.0983888939023018
105832,0.08094930425286292
105856,0.018562089838087558
105865,0.018977317214012145
105899,0.23733673691749574
105906,0.01680764714255929
105916,0.07596368342638016
105923,0.04603028669953346
105937,0.11520183235406875
105965,0.036646338552236556
105966,0.06153752356767654
105968,0.08947122767567635
105973,0.03184333592653275
105976,0.13226110488176346
105978,0.09187317937612534
105979,0.03786524012684822
105991,0.07339696139097214
105998,0.2177320599555969
105999,0.02332557588815689
106000,0.18292489647865295
106001,0.024003147333860397
106010,0.2327021598815918
106011,0.018024071119725704
106013,0.22141702473163605
106015,0.014516305364668369
106026,0.020726903900504114
106032,0.02406531535089016
106035,0.2698946356773376
106040,0.06721021458506585
106041,0.26602572202682495
106044,0.02069832421839237
106053,0.1686374306678772
106054,0.007118130335584283
106065,0.1712758183479309
106081,0.03099643848836422
106083,0.09076983779668808
106087,0.034422967955470084
106090,0.13584938049316406
106101,0.016852336563169958
106102,0.047421762347221376
106109,0.05017240047454834
106116,0.07238948345184326
106150,0.0041351590771228075
106155,0.13917460292577744
106166,0.012660510279238224
106176,0.17887377738952637
106189,0.036610864102840424
106199,0.09853227436542511
106205,0.16669250875711442
106206,0.14231267124414443
106211,0.021420712396502496
106214,0.04276563711464405
106216,0.03800825662910938
106217,0.060385387390851974
106225,0.03228175640106201
106249,0.04722821488976479
106256,0.11755873411893844
106258,0.043052835017442705
106261,0.036270184069871904
106262,0.14300412237644194
106264,0.010488220304250718
106271,0.038362006098031996
106276,0.02664818651974201
106277,0.12983437329530717
106286,0.07353299558162689
106293,0.023891301825642586
106295,0.1003650426864624
106296,0.026393062621355056
106297,0.18758056461811065
106298,0.03498058132827282
106311,0.04343528598546982
106314,0.03975711762905121
106320,0.03059968799352646
106334,0.08819457441568375
106346,0.10383045077323913
106347,0.03338059224188328
106349,0.05217437148094177
106354,0.10307096242904663
106360,0.016284852661192416
106373,0.13882611095905303
106377,0.08399096876382828
106386,0.17600880861282348
106387,0.030353699624538422
106391,0.030067223869264127
106401,0.23566142916679383
106411,0.11823733747005463
106413,0.3210245966911316
106426,0.09016338512301444
106427,0.12527328878641128
106428,0.1415707603096962
106434,0.04587647989392281
106438,0.033713217824697495
106440,0.044024508446455
106441,0.030808135122060775
106452,0.07811947166919708
106453,0.06474018767476082
106454,0.035542773082852364
106457,0.17716388702392577
106484,0.033842744305729866
106488,0.08014197200536728
106491,0.17145032584667205
106514,0.07377804666757584
106527,0.04744251221418381
106528,0.04489266723394394
106529,0.00626355642452836
106534,0.22449495494365693
106550,0.22345310151576997
106577,0.03061501570045948
106585,0.1643456906080246
106590,0.009488016832619905
106607,0.0811805084347725
106610,0.05445946007966995
106611,0.0644830159842968
106612,0.046721988916397096
106624,0.04793524071574211
106631,0.00818155137822032
106647,0.23826127052307128
106660,0.20215941965579987
106674,0.01346700508147478
106687,0.018977317214012145
106712,0.0360709048807621
106713,0.056334792822599414
106717,0.04978942722082138
106720,0.04258390702307224
106721,0.10579903423786163
106724,0.09219274371862411
106735,0.11778315752744675
106739,0.07836538702249526
106740,0.08565826714038849
106754,0.0377243984490633
106760,0.30615565180778503
106761,0.08155215978622436
106784,0.13325586766004563
106787,0.07347395569086075
106797,0.016655507497489452
106798,0.10028200149536133
106802,0.14834717959165572
106803,0.04808832928538322
106804,0.23006587028503417
106805,0.01176895061507821
106810,0.17496320903301238
106812,0.2212848037481308
106813,0.08707676231861114
106817,0.11890970915555954
106822,0.06433074027299882
106823,0.019152375310659407
106827,0.02106349840760231
106841,0.09824134409427643
106851,0.1619241714477539
106852,0.04369528591632843
106853,0.19605717360973357
106854,0.5351520836353302
106861,0.07109884023666382
106873,0.07462898716330528
106877,0.03643390126526356
106878,0.01808815598487854
106881,0.14415333271026612
106900,0.016489229537546633
106906,0.026645663380622863
106907,0.1525062769651413
106914,0.17478672862052919
106916,0.10003147870302201
106924,0.017289622314274312
106931,0.06189287304878235
106936,0.049193838983774184
106937,0.1353021651506424
106938,0.03156333304941654
106939,0.07344597280025482
106943,0.06105151325464249
106944,0.18477875888347625
106967,0.09961636811494827
106980,0.03881818912923336
106986,0.09530137628316879
106987,0.024708718061447144
106990,0.01482462529093027
107013,0.00817447593435645
107023,0.05437726527452469
107033,0.038768145814538
107037,0.07482087537646294
107048,0.02487432397902012
107071,0.03236106596887112
107081,0.008740237448364496
107113,0.10204939693212509
107130,0.028251539915800095
107131,0.025723933428525924
107145,0.12510377764701844
107156,0.16408986151218413
107219,0.06143893301486969
107222,0.09014278128743172
107223,0.21573101878166198
107232,0.1704904705286026
107245,0.0682586170732975
107246,0.10208073109388352
107247,0.14612602591514587
107256,0.01608189530670643
107259,0.014839430619031192
107260,0.012867639400064945
107279,0.2167866051197052
107280,0.06556378751993179
107281,0.021377960592508315
107285,0.09417335838079452
107329,0.014738074503839016
107337,0.0974226638674736
107349,0.07598100751638412
107350,0.018432698957622052
107351,0.013657242991030216
107359,0.15563580840826036
107391,0.11373471319675446
107394,0.03812536299228668
107395,0.02154948338866234
107406,0.0540222205221653
107416,0.07316913977265357
107417,0.023054657876491545
107418,0.09030369222164154
107419,0.05565926507115364
107444,0.004958044970408082
107445,0.048447317257523534
107446,0.1622690185904503
107460,0.11971583664417267
107470,0.04008613787591457
107475,0.1133542850613594
107520,0.0198946425691247
107526,0.14188314378261566
107527,0.014735648594796657
107530,0.009251434355974197
107532,0.0876067154109478
107534,0.11110361814498901
107535,0.09178552776575089
107554,0.1689868986606598
107556,0.021676595136523247
107559,0.07884992137551308
107561,0.013862821273505688
107564,0.061516425013542174
107566,0.01598796173930168
107571,0.0953909769654274
107590,0.20185465216636658
107602,0.13843277394771575
107625,0.09855841100215912
107626,0.4571690261363983
107635,0.017726523242890833
107636,0.08728878200054169
107645,0.025858920812606812
107652,0.22735707759857177
107655,0.03793222010135651
107668,0.04679807238280773
107670,0.023664583265781403
107677,0.010081339720636606
107680,0.22373981773853302
107683,0.19199128448963165
107684,0.01794442906975746
107691,0.05489862188696861
107692,0.050108243525028226
107703,0.041890446469187735
107709,0.022507393173873423
107710,0.07590548396110534
107721,0.16148150563240052
107725,0.20103191137313842
107727,0.06372596099972724
107739,0.018908168002963067
107740,0.04547000676393509
107741,0.07609975636005402
107747,0.020027591660618783
107765,0.32009507417678834
107768,0.012660510279238224
107775,0.11476636677980423
107782,0.3713029086589813
107790,0.03493108041584492
107801,0.0303567286580801
107807,0.020099857449531557
107811,0.03326683714985847
107817,0.10328268706798553
107826,0.03889651596546173
107838,0.1785746157169342
107839,0.0410982646048069
107843,0.11510878652334214
107847,0.11613132953643798
107849,0.16081836819648743
107850,0.12745613157749175
107867,0.13362415730953217
107871,0.09483450055122375
107908,0.04269694499671459
107913,0.07167835235595703
107927,0.029968845844268798
107931,0.04035967513918877
107955,0.034694458916783334
107962,0.13777016401290892
107977,0.07717235833406448
107978,0.039962295815348624
107993,0.025944091752171515
108010,0.04912966899573803
108016,0.05780360996723175
108018,0.321117302775383
108027,0.17847708761692047
108045,0.18466209173202514
108069,0.14934670627117158
108082,0.021296995878219604
108089,0.10655253231525422
108092,0.026906800642609596
108106,0.024704458937048913
108112,0.05798603966832161
108120,0.11695372313261032
108122,0.2596972197294235
108135,0.024086856469511985
108170,0.012658358179032802
108171,0.06983192786574363
108177,0.012247643060982227
108180,0.08763509690761566
108183,0.0372452974319458
108184,0.02358174920082092
108185,0.028816032782197
108192,0.11579373627901077
108195,0.19566477835178375
108196,0.11692479699850082
108218,0.025343985483050346
108219,0.1477780431509018
108243,0.09396956712007523
108249,0.0142973056063056
