SK_ID_CURR,y_true,y_proba
404236,0,0.14147706776857377
348713,1,0.07628064006567001
352377,0,0.025341634638607502
285191,0,0.06607744470238686
362008,0,0.012676092330366373
304400,0,0.03453269600868225
259096,0,0.06071442365646362
208850,0,0.06351805552840233
215491,0,0.12862078696489335
205785,0,0.0161950908601284
349358,0,0.023742295056581496
372130,0,0.15961097180843353
323104,0,0.05876200944185257
310617,1,0.16993248760700225
107783,0,0.0444677509367466
198637,0,0.017569724656641483
244738,0,0.04012591987848282
248057,0,0.09597560465335846
178734,0,0.12867513447999954
351343,0,0.09214211627840996
241009,0,0.02024761661887169
100593,0,0.0296551913022995
156462,0,0.1293783113360405
273851,0,0.026685528457164764
371505,0,0.044822804629802704
429884,1,0.37468692660331726
213900,0,0.17259055972099305
179964,0,0.053782223165035246
453654,0,0.04289317950606346
192404,0,0.013394959084689618
276623,0,0.09704310894012451
382930,0,0.3457841992378235
311581,0,0.041098949313163755
413901,0,0.07026221677660942
391101,0,0.02868378423154354
432802,0,0.0077393390238285065
260705,0,0.050890495628118516
287269,0,0.039006306976079944
387725,0,0.01630718316882849
259330,0,0.01460917741060257
297612,0,0.046167300641536714
314170,0,0.09130676686763764
153672,0,0.11680647879838943
132627,0,0.2434840589761734
305799,0,0.1533757507801056
351821,0,0.021377960592508315
387699,0,0.08755293041467667
307622,0,0.0938800260424614
300916,0,0.26340241730213165
159738,0,0.012867639400064945
428013,0,0.04806235209107399
128431,0,0.04868769273161888
162591,0,0.0666953943669796
195099,0,0.04424230270087719
356200,0,0.05520306937396526
448628,0,0.28700714409351347
328353,0,0.03057783506810665
454615,0,0.09178146123886108
239539,0,0.02563750073313713
330966,0,0.03129723966121674
301896,0,0.032016776874661444
133983,0,0.16406814754009247
292900,0,0.03627287559211254
271798,0,0.11932831704616546
370653,0,0.055125582963228226
414808,0,0.08635698407888412
409612,0,0.31154592931270597
172603,0,0.07038438171148301
360848,1,0.07132491767406464
386068,0,0.0332156166434288
270105,0,0.023722681775689126
361641,0,0.12295115888118743
189569,0,0.01513472329825163
399795,0,0.1955786794424057
397287,1,0.05755529627203941
260603,0,0.02028606329113245
223963,0,0.030303390696644783
322513,0,0.040558576583862305
367599,0,0.018024071119725704
187385,0,0.12737986594438552
302551,0,0.07335774824023247
386024,0,0.17275577187538146
287111,0,0.01871133893728256
180395,0,0.11165192276239395
418246,0,0.03184333592653275
103972,0,0.0471513032913208
292616,0,0.018292561545968054
141633,0,0.0452476192265749
196025,0,0.27534979581832886
150777,0,0.08436427116394044
394118,0,0.034224769845604894
392274,0,0.03625508733093739
357435,0,0.04460270181298256
401567,0,0.12640006095170975
432142,0,0.024547592923045158
325671,0,0.012563267257064581
310365,0,0.08151928186416627
264633,0,0.03663345202803612
108307,1,0.2554231107234955
447918,0,0.06843314692378044
264607,0,0.006334202922880649
292696,0,0.07296880632638932
273491,0,0.29811244308948515
196151,0,0.01176895061507821
225365,0,0.05468452647328377
368936,0,0.12164352983236312
107900,0,0.03365001566708088
167141,0,0.025634247809648514
385181,0,0.030273961648344994
396108,0,0.00938617428764701
426947,0,0.02345203272998333
228261,0,0.0842388205230236
208325,0,0.023269913345575332
151820,0,0.4044365704059601
316960,1,0.16878095120191575
201288,0,0.0695015586912632
231153,0,0.026644064858555794
233148,0,0.1557231992483139
250414,0,0.044698125869035724
409128,0,0.011559669394046068
151123,0,0.008093174826353789
168878,0,0.26671216189861296
392248,0,0.08058976233005524
417113,0,0.028267928585410117
111443,0,0.07058301493525505
228042,0,0.16265953779220582
215610,0,0.09409817680716515
186687,0,0.018939894624054432
226491,1,0.179239222407341
168917,0,0.014735648594796657
394547,0,0.0442819707095623
240352,0,0.06805382743477821
384197,0,0.07497743591666221
123978,0,0.006368843000382185
215580,0,0.1374933809041977
288410,0,0.022905652597546577
294211,0,0.0786792665719986
142920,1,0.08201569244265557
368301,0,0.100528983771801
261022,0,0.08237832486629486
246961,0,0.17992959916591644
211092,0,0.1746109366416931
325773,0,0.1298779785633087
238790,0,0.033024597354233264
226796,0,0.04829020202159882
426686,1,0.25374347865581515
281903,0,0.06059848144650459
272369,0,0.0380596473813057
302660,0,0.022043783217668533
197048,0,0.0098315485753119
281617,0,0.024029140174388886
412892,0,0.30990792214870455
299667,1,0.17229293882846833
174302,0,0.0336173627525568
118649,0,0.010357198584824801
322545,1,0.12855345606803895
212760,0,0.044433463364839554
383330,0,0.15560430586338042
406270,0,0.02133847549557686
349489,0,0.21388054490089417
165615,0,0.036819202080369
324927,0,0.024581156298518182
396347,0,0.0753042995929718
264468,0,0.032479167357087134
278572,0,0.16098647713661193
250983,0,0.05198952555656433
188840,0,0.01923334002494812
305470,0,0.005027474649250507
361482,0,0.038627179339528084
282248,1,0.28085020184516907
427273,1,0.04090070500969887
135970,0,0.2636522680521011
334179,0,0.018063100054860115
236046,1,0.10568603724241257
130040,0,0.03197457529604435
112464,0,0.014441919513046741
235239,0,0.028628145903348924
142865,0,0.026991081610321998
202799,0,0.0382573988288641
281535,0,0.15757337510585784
361835,0,0.07549020573496819
165916,0,0.008149343449622393
279665,0,0.008044056873768569
305432,0,0.028510091453790666
284385,0,0.11979198604822158
443055,0,0.07066912427544594
138846,0,0.011531788110733032
180595,0,0.03827788606286049
285504,0,0.01943189315497875
117465,0,0.00487305517308414
264878,0,0.01615606192499399
149798,0,0.13979711681604384
248107,0,0.01176145439967513
224903,0,0.23969627916812897
223747,0,0.007641548663377762
122487,0,0.04593967869877815
320125,0,0.04922652393579483
362968,0,0.021139290556311606
190093,0,0.0751290000975132
351242,0,0.07057897523045539
148140,0,0.2142299681901932
188815,0,0.024912575632333754
298927,1,0.17580266743898393
388887,0,0.06464087888598442
132824,1,0.035507429391145706
314903,0,0.1292524978518486
448077,0,0.029849478229880332
295043,0,0.06688067242503166
184181,0,0.09714902639389038
105402,0,0.02500450797379017
193894,0,0.019108677096664906
442791,0,0.024095458537340166
161428,0,0.023275085911154746
265615,1,0.0883802518248558
306837,0,0.01360553540289402
218400,0,0.01637540515512228
245333,0,0.026286351680755615
296928,0,0.2583244800567627
136192,0,0.17284364402294158
293660,0,0.04834593906998634
317333,0,0.14961842596530914
418181,0,0.06044513955712318
241869,0,0.12446454614400863
193741,0,0.11666565984487534
268511,0,0.02966010309755802
376481,0,0.04882761985063553
222080,0,0.2876529097557068
156452,0,0.10869968682527542
331773,0,0.036075342819094657
402432,0,0.10456345379352569
300905,0,0.026581316068768502
351881,0,0.01815958246588707
305381,0,0.06101022884249687
327795,0,0.07303226366639137
410733,0,0.03327234573662281
166492,0,0.03308046609163284
225093,0,0.10501756370067597
162644,0,0.13838061243295668
253902,0,0.16590250730514527
184170,0,0.03624456450343132
334118,0,0.029558704793453218
402222,1,0.10786913633346558
138002,0,0.01005722237750888
236020,0,0.0958638995885849
285197,0,0.027944691851735114
137528,0,0.03504675589501858
111909,0,0.02503739818930626
449064,0,0.01526296827942133
419369,0,0.04183512218296528
304832,0,0.07075001299381256
409625,0,0.11105993241071702
170320,1,0.3258254587650299
108678,0,0.011664069909602403
205701,0,0.09951971769332886
338611,1,0.04133669957518578
104212,0,0.017511561512947083
104807,1,0.2939097285270691
344130,0,0.02113645002245903
208937,0,0.017623663879930973
114865,0,0.023664583265781403
225068,0,0.15834006667137146
216155,0,0.02572023756802082
313098,0,0.1007921725511551
384344,0,0.09441417828202248
431998,0,0.016436164267361164
405911,0,0.1184578076004982
358618,0,0.04024243094027043
247720,0,0.028220616281032562
273484,0,0.014507395960390568
419402,1,0.15835494101047515
404666,0,0.029015303775668144
119123,0,0.009251434355974197
112158,1,0.21203595399856567
261375,0,0.021377960592508315
169687,0,0.017714815959334374
387651,0,0.07421805113554
328600,0,0.13902304619550704
120297,0,0.01906676460057497
249734,0,0.022565182670950888
397786,0,0.14640820920467376
358195,0,0.23540443778038025
221239,0,0.05976393297314644
386035,0,0.033649104088544844
389263,0,0.01758678536862135
176173,0,0.1004681870341301
291604,0,0.013781856559216977
354583,0,0.059548211842775346
184684,0,0.0004514672793447971
427117,0,0.04824894964694977
225390,0,0.025810690969228743
229849,0,0.10884389877319336
373111,0,0.05556034035980702
130631,1,0.22011309266090393
406395,0,0.09230472594499588
220543,0,0.03100891336798668
140059,0,0.07629169002175332
406055,0,0.08875723481178284
206436,0,0.07199351340532303
217918,0,0.05653674229979515
199063,1,0.24989764988422394
149603,0,0.098753821849823
333862,0,0.009796889405697584
110059,0,0.040214859694242475
236428,1,0.31876336634159086
305588,0,0.03277041167020798
388122,0,0.04110824316740036
147679,0,0.01604420579969883
258878,1,0.05656334161758423
368817,0,0.023430524207651616
214038,0,0.04970429539680481
440070,0,0.00543500860221684
423581,0,0.35669679045677183
374478,0,0.028128132969141007
278496,0,0.023810696974396705
319042,1,0.1337223619222641
179495,0,0.06486037001013756
231114,0,0.07414154261350632
160712,0,0.040391186624765395
122109,0,0.08429455906152725
323757,0,0.030648621544241906
423992,0,0.08595806956291199
214202,0,0.10089796036481857
110801,0,0.03479842059314251
114933,0,0.11176014840602874
256648,0,0.09943223744630814
229653,0,0.053089140355587004
335614,0,0.01600506268441677
160065,0,0.053150192648172376
404726,1,0.16635515689849853
430862,0,0.14447401612997054
383122,0,0.1945750191807747
442619,0,0.07182117775082589
439375,0,0.023263779282569886
362114,0,0.08115683794021607
288519,0,0.01155474605038762
375939,0,0.22263529896736145
356317,0,0.0732660561800003
256245,0,0.053128897398710254
182252,0,0.12096915245056153
419294,0,0.04390927255153656
279537,0,0.04446770697832107
407294,0,0.014184562675654887
185259,0,0.11752078235149384
298196,0,0.028592830523848534
433903,0,0.0685997597873211
405678,0,0.03765550516545772
403227,0,0.03765839859843254
153708,0,0.06694028154015541
348602,0,0.07416001185774804
323144,0,0.05428800024092197
351333,0,0.08915291279554367
267314,0,0.1102879524230957
378085,0,0.11119932681322098
454422,1,0.10413713455200195
283673,0,0.16107399314641951
227389,0,0.18955742120742797
159676,0,0.08655645996332169
224114,0,0.04372682943940163
184746,0,0.0368528101593256
425110,0,0.03643390126526356
334797,0,0.14801107943058014
123367,0,0.08436427116394044
329947,0,0.02116856686770916
394639,0,0.13247034847736358
250287,0,0.05289560407400131
342808,0,0.017086063511669636
221801,0,0.16700315922498704
208006,0,0.05042303130030632
379659,0,0.11932459473609924
113394,1,0.03432318642735481
232740,0,0.063461784273386
356225,0,0.037580295279622075
137332,1,0.3905044913291931
348193,1,0.1271582916378975
331463,1,0.5368789553642273
110176,0,0.08723383843898773
141117,0,0.030630902200937272
335179,0,0.04651634022593498
447716,0,0.011072651483118534
269122,0,0.02563515566289425
429374,0,0.04999484680593014
425668,0,0.024857896193861962
349466,0,0.008562210667878389
246106,0,0.033152418583631514
304854,0,0.013551956415176392
379068,0,0.04431498423218727
247429,0,0.19211293011903763
365977,0,0.11733264476060867
290460,0,0.024479883164167403
259956,0,0.017561528086662292
136649,0,0.018977317214012145
400417,0,0.043353918194770816
357474,0,0.07534205466508866
373818,0,0.012247643060982227
203831,0,0.038595046103000644
275463,0,0.0699806459248066
268724,0,0.06319272816181183
185492,0,0.023275085911154746
372093,0,0.13264256566762925
225407,0,0.12240149676799775
283447,0,0.023051817342638968
189007,0,0.012247643060982227
179362,0,0.06041779145598412
208456,0,0.025896047055721284
316413,0,0.014879205264151096
161835,0,0.01487660501152277
380642,0,0.013094834797084332
415153,0,0.19619519114494324
116494,0,0.018063100054860115
232210,0,0.017788723483681677
295127,0,0.07032504603266716
187604,1,0.1820972144603729
449986,0,0.06399657353758811
129523,0,0.03141701817512512
389687,1,0.23411729335784912
424308,0,0.041734255850315094
103100,0,0.09477130323648453
169335,0,0.034304488077759744
345217,0,0.0792800597846508
148331,1,0.46305946707725526
210443,0,0.03659106269478798
300822,0,0.041660580039024356
228686,0,0.018741459213197233
177033,0,0.08519300073385239
446395,0,0.12588521242141723
245363,0,0.08988336026668549
151825,0,0.021267816051840784
272958,0,0.026207202672958375
442142,0,0.12835270464420317
102612,0,0.05874932333827019
437293,0,0.1108989879488945
395710,0,0.01985241062939167
426414,0,0.007641548663377762
293582,0,0.027467329427599906
208408,0,0.022136828303337096
115657,1,0.14375021308660507
208838,0,0.059838590770959856
157626,0,0.01245477218180895
236217,0,0.021023681759834288
206567,1,0.07953551933169364
133948,0,0.18804602921009064
433552,0,0.032071192562580106
111287,0,0.03161272294819355
454473,0,0.36491351425647733
237946,0,0.07262602373957634
429461,0,0.07200830429792404
193393,0,0.12930317968130112
392078,0,0.011620485875755548
293147,0,0.12426137179136276
176479,0,0.01569414846599102
342538,0,0.042213962972164155
255340,0,0.03890664502978325
239892,0,0.026991081610321998
275893,0,0.11126700192689895
245677,0,0.06705237403512002
147068,0,0.14615284502506257
162370,0,0.1586616963148117
256009,0,0.0452280655503273
218523,0,0.10173959881067277
343438,0,0.3908198416233063
193880,0,0.01712639778852463
140176,0,0.04502084665000439
293865,0,0.010450503043830394
287507,0,0.09829964190721512
152805,1,0.4176718175411224
378442,1,0.19919198006391525
190432,0,0.02162930965423584
303369,0,0.0236883956938982
312369,0,0.059279853105545045
420172,0,0.018977317214012145
452003,0,0.10953237265348434
211871,0,0.03241799660027027
287709,0,0.08445648178458214
148759,0,0.15261202901601792
310815,0,0.18902050852775573
278980,0,0.21707119643688202
388462,0,0.027487047761678696
156711,0,0.12768727242946626
294505,1,0.08697933852672576
205554,0,0.08383674919605255
112642,0,0.11243680119514465
231486,0,0.02164396531879902
441066,0,0.06320224329829216
221696,0,0.0952214702963829
273139,0,0.011153759062290191
369064,0,0.019838261976838113
232199,0,0.08450486212968826
176071,1,0.13517315834760665
182365,0,0.08121819496154785
296824,0,0.03955100439488888
433141,0,0.029247155785560607
242855,1,0.1352224498987198
359274,0,0.022280388697981834
431450,0,0.07743621543049813
176489,0,0.030420003458857536
232129,0,0.03848230317234993
148454,0,0.07625610306859017
450245,0,0.037172220274806024
237021,0,0.47467604875564573
254799,0,0.006938292644917965
355479,0,0.05850436948239803
302421,0,0.024115826934576035
390942,0,0.08046138733625412
109819,0,0.12213332504034043
138956,0,0.12942788898944854
446423,0,0.025648342072963716
294107,0,0.02392620351165533
163081,0,0.1743868798017502
234390,0,0.02826363444328308
209120,0,0.062158314138650896
252823,0,0.014802591875195503
379188,0,0.02655075639486313
268172,0,0.023190827667713167
317104,0,0.042193468660116196
247724,0,0.05238964483141899
152109,0,0.018063100054860115
444924,0,0.05741456523537636
285150,0,0.08810242414474487
455713,0,0.017004185914993288
454421,0,0.016115282848477363
428460,0,0.017819664999842645
234287,0,0.038230958953499795
228106,0,0.0161950908601284
214003,0,0.03212313614785671
115127,0,0.08906754478812218
275402,0,0.018858646228909492
344907,0,0.04176927171647549
207316,0,0.004010986210778356
231709,1,0.07760439962148666
393941,0,0.09538569152355195
272481,0,0.05441374108195305
284736,0,0.03173897005617619
240564,0,0.16475702524185182
219148,0,0.2263159930706024
145743,0,0.046306657046079634
107062,0,0.15356652736663817
424875,0,0.030558592453598977
102419,0,0.02656065598130226
414418,0,0.07432406768202782
156763,0,0.015730990283191203
323513,0,0.003392879106104374
256447,0,0.027335995435714723
300934,0,0.052735688537359236
422309,0,0.015728013776242732
358502,1,0.1808895379304886
327396,0,0.06772537305951118
186673,1,0.07276073396205902
381883,0,0.04125339426100254
197346,1,0.22073572278022766
170244,0,0.02141944020986557
160206,0,0.10050352960824967
314040,0,0.0575504370033741
116911,0,0.012660510279238224
151259,0,0.03424037620425224
281578,0,0.045299512520432475
347874,0,0.024196632951498032
209809,0,0.030529747530817986
260068,0,0.0730624333024025
123980,0,0.02042190246284008
255673,0,0.013323896564543247
420101,0,0.06094977706670761
193702,0,0.020346110314130784
261927,0,0.11101356148719788
381375,1,0.1666443407535553
271680,0,0.03331136368215084
128671,0,0.18712789863348006
176792,0,0.01388563858345151
412068,0,0.026730894669890405
376365,0,0.14243955463171004
340372,0,0.0980482816696167
259895,0,0.03207425326108933
422230,0,0.029590326920151712
296380,0,0.14046289771795273
112789,0,0.08131599575281143
359464,0,0.040740438550710675
311520,0,0.03648175336420536
307226,0,0.056832689046859744
405389,1,0.08264648020267487
386649,0,0.04599853605031967
219777,0,0.13999495804309844
435815,0,0.11966541558504104
170900,0,0.2515441805124283
414141,0,0.008733280561864376
186216,1,0.10690127313137054
440581,0,0.09266479015350342
371723,0,0.0358965989202261
321260,1,0.07332859188318253
229848,1,0.042526963725686075
187256,0,0.07259873226284981
188513,0,0.024113481864333153
317405,1,0.03974886536598206
427579,0,0.030101337283849717
178278,0,0.09679874628782273
262894,0,0.043451737612485886
367964,0,0.022191267088055612
404256,0,0.04665152505040169
229004,1,0.2051274985074997
326616,0,0.19412521421909332
407311,0,0.011043020151555538
448215,0,0.06502765715122223
271976,0,0.2165091633796692
239109,0,0.13507269769907
207453,0,0.03994070924818516
225594,1,0.15010638535022736
373503,1,0.027010103687644005
277643,0,0.20475717186927794
279292,0,0.03264056295156479
120661,0,0.07477337718009949
132069,0,0.10357376337051391
162508,0,0.017707499489188195
109651,1,0.10893898606300353
359278,0,0.16039979904890062
222645,0,0.012262382172048092
408128,0,0.018063100054860115
249619,0,0.2626670628786087
202658,0,0.02421698160469532
278712,0,0.021296995878219604
111384,1,0.2119053989648819
106097,0,0.13505596965551375
282532,0,0.02092086896300316
294984,0,0.22455257475376128
374842,0,0.057841507345438005
395534,0,0.16158073544502258
403767,0,0.06982961893081666
310539,0,0.0065482690464705225
147436,0,0.020225705206394197
272547,0,0.053782223165035246
239067,0,0.10273451954126359
417202,0,0.3709591209888458
247519,0,0.004775264812633395
112001,0,0.025343592651188372
112144,0,0.02035047598183155
207983,0,0.04553944915533066
404657,0,0.10341696441173553
262642,0,0.03357559032738209
295174,0,0.06272931955754757
288166,0,0.014854458160698414
304082,0,0.07769255861639976
347669,0,0.005638443119823933
222741,0,0.23490134179592131
296079,0,0.0259653739631176
166366,0,0.014528519473969936
180525,0,0.01676811408251524
302344,0,0.04550211653113365
357189,0,0.01564439032226801
452277,0,0.060588575154542926
451034,0,0.011455887369811535
441685,0,0.11853772699832917
390537,0,0.02004875298589468
201440,0,0.06914138719439507
337104,0,0.022889668121933937
350908,0,0.05657855272293091
212038,0,0.04790453091263771
177268,0,0.03147833235561848
204234,0,0.05512347742915154
253831,0,0.02258041799068451
103131,0,0.1000859946012497
159521,1,0.1991517037153244
282245,0,0.014735648594796657
421409,0,0.020760872587561607
254369,0,0.04469077214598656
102600,0,0.0133049251511693
108465,0,0.07398801445960998
