y_true,y_proba
0,0.573271304175561
1,0.31048740025740484
0,0.5081178730796678
0,0.3915401983150756
0,0.1963164335242622
0,0.388108204130187
0,0.3570781855672393
1,0.4588492505640965
0,0.5842595505164851
0,0.4057994783082342
0,0.6233126642182302
0,0.39335696510902834
1,0.858104004884439
0,0.4279948461675401
0,0.7017182404269499
0,0.22313487977438712
0,0.5798590464101454
0,0.14730491551896546
0,0.7662148372494437
0,0.6760084581279849
0,0.4105592059875665
0,0.23992131254511131
0,0.2790604966855443
0,0.2141229171233755
0,0.24725732474525658
0,0.36353053844701216
0,0.2793889098200766
0,0.3669141005454744
0,0.7194447813823291
0,0.5171942018411313
0,0.1865510127644519
0,0.2766678975122454
0,0.5422859530900087
0,0.48214048270563203
0,0.4338347478174092
0,0.25276721073160613
0,0.29046546143247487
0,0.4015685507623714
0,0.6828504402975611
0,0.3408324029924212
0,0.6597025842403412
0,0.7778347170727485
0,0.24896339647282018
0,0.2397199833167771
0,0.4660909227303467
0,0.604353718138435
0,0.3349069719910164
0,0.5400019992936593
0,0.43964273068135035
1,0.6417991203843467
0,0.2050354998196869
0,0.2339375134718654
0,0.33251474513679274
0,0.3637990990056213
1,0.6632381701820602
0,0.5782873877925622
0,0.3087526751939174
0,0.3362112082868032
0,0.14820515962520867
0,0.5221488911553209
1,0.9207284993278483
0,0.7509874829737224
0,0.11214113913267001
0,0.4693835307224571
0,0.39944829926612974
0,0.483438868689193
0,0.6466232270297394
0,0.41723831878431433
0,0.46670266674436306
0,0.5389024278551291
0,0.4947753069761655
1,0.8221383418880964
0,0.5139369643989322
0,0.5093568970051309
0,0.43420214119281064
0,0.6014036050247855
0,0.26061104315729783
1,0.49336524405369697
0,0.3140795899760085
0,0.2730699971399528
0,0.2640974429080425
0,0.4966694386340394
0,0.5307646510472626
0,0.6751630195758104
0,0.3290048612640731
1,0.5776869675880718
0,0.7464196489984443
0,0.5205480128575898
1,0.4894626034992567
0,0.5400136954300889
0,0.4611435735259371
0,0.5832060173892352
0,0.15619907529896795
0,0.18268037414285893
0,0.5449008492265921
0,0.47804110201848665
0,0.30692489472214374
1,0.5884250855289588
0,0.19793370579491232
0,0.4050843023680239
0,0.39963300077713354
0,0.3753262086299108
0,0.37050669437326195
0,0.5029818252465409
0,0.6981413532913433
0,0.5017274074154133
0,0.14176480130184707
0,0.42510601168058
0,0.2674611556689259
0,0.12175986415504961
0,0.3498017066411329
0,0.7365644581510149
0,0.39933515570986233
1,0.5924163569228025
0,0.1542096960758929
0,0.5698189577064613
0,0.4337603265708343
0,0.4009411768727187
0,0.2596789927480887
1,0.13678681332563508
0,0.26233936834469557
0,0.4480593899619753
0,0.1682782769554181
0,0.5329778831020484
0,0.3298296037141744
0,0.1905757015316333
0,0.40882464739133567
1,0.29540897350173856
0,0.4276066154810031
0,0.7198110444542789
0,0.6582993721300346
0,0.6421214540627008
0,0.8225171034832981
0,0.5336728212183868
0,0.42085918245952636
0,0.2724730179519005
0,0.35617749560893497
0,0.49864479734037287
0,0.4944124170841951
0,0.459153890179507
0,0.34231769076841256
0,0.4416222017324186
0,0.3813988770207811
1,0.46018806383862104
0,0.31080269369729235
0,0.27494695733828833
0,0.7505555657785536
1,0.36227237672680246
0,0.39018976741533967
0,0.6193383837489406
0,0.0005868581434379587
0,0.42657413642196373
0,0.39174334956616863
0,0.2902160718738306
0,0.7296262563735565
0,0.29783701831386844
0,0.2210719205087827
0,0.7265025633183814
0,0.5434522239708156
1,0.5954117251591744
0,0.5995894031476783
0,0.24519604322016486
0,0.22272337425219524
0,0.4707273223809774
0,0.5552926085623037
0,0.5417930369222104
0,0.4274319456652155
0,0.4483985556325837
0,0.7388476529303604
0,0.38332072713731186
0,0.6023704147651382
1,0.6352177060464483
0,0.5363050707396102
0,0.612045220161954
0,0.6030391072690633
0,0.3230637591365776
0,0.600671687189109
0,0.6806235191165932
0,0.3655994207742311
0,0.5929330187858776
0,0.25149523117706857
0,0.2502945365795355
0,0.5061194806607848
0,0.3400399326885434
0,0.3423571748261326
0,0.2652601173712165
0,0.3266681468100843
0,0.5600723831862581
0,0.3941713222882105
0,0.5879244083972243
0,0.5920174454367724
0,0.3912374878091324
0,0.5226408277003367
0,0.5183882332346461
0,0.8754570985689495
0,0.15330897581264738
0,0.34797595052117497
0,0.15754825403685574
0,0.3297027204298091
0,0.4323677413568422
0,0.4189336289277019
0,0.8438963381024404
0,0.4917065168093722
0,0.5595614515352905
0,0.26824468003132884
0,0.32369264968774636
0,0.4498286418710478
0,0.7160763989137181
0,0.280961294912941
0,0.41240643615392814
0,0.44249506078982764
0,0.46868216509750166
0,0.6836421885116367
0,0.5997952909675952
1,0.5439700874894221
0,0.3317494226207356
0,0.30147498947863755
0,0.5802400887432795
0,0.3556429926531254
0,0.5721130744933572
1,0.3303483082118854
0,0.3844484621840633
0,0.35020099111679753
0,0.26268475366596306
0,0.30060239984512954
0,0.6216182088096975
0,0.5259184752165936
0,0.6420093545404285
0,0.30228079458345697
0,0.42359038623171913
0,0.26847550874217774
0,0.11311696883699728
0,0.2796718069849689
0,0.33081189224927743
0,0.8297545025386672
0,0.6083039915676073
0,0.4058456188806399
0,0.32088026067905373
0,0.5442644593773295
0,0.8288898921105462
0,0.420649939247183
0,0.2984207944139417
0,0.5572327850953497
0,0.38904013664537934
1,0.8566571591933297
0,0.5589405724063461
0,0.11819615996820625
0,0.3479401909511324
0,0.8263832076171872
0,0.2780204899573888
0,0.29257930970323515
0,0.6090451812759802
0,0.3911835449242221
0,0.16514579863745946
0,0.4551848980613008
0,0.11380788801094144
0,0.3480352466277736
0,0.4514021993829335
0,0.37426848227990683
0,0.7682327938509469
1,0.5520414476519091
0,0.4753657444557252
0,0.14606994968528794
0,0.45681128109008584
0,0.4118864659642984
0,0.16897616308295643
0,0.30494711597799423
0,0.6212101774507423
0,0.4011001619359044
0,0.4510175034865198
0,0.5303589801075503
0,0.4807614998438804
0,0.589877608698955
0,0.5666120843372036
1,0.5906169129122018
0,0.31509630321705356
0,0.22084116429193726
0,0.3269019190183844
0,0.6216841444539788
0,0.18821009963800586
0,0.5749702108307577
0,0.20002087126328694
0,0.5937167269606886
1,0.6417173249785613
0,0.6094655694653125
0,0.6735372955940713
0,0.5912661635839656
0,0.7437146520175018
0,0.7917469702058187
0,0.06735303688883239
0,0.17702455423355692
1,0.7767340690912279
0,0.6900367096418534
0,0.6245996096843504
0,0.19169541862602382
0,0.30194863252498705
0,0.23668737913951163
0,0.88413321024825
1,0.6311625217796328
0,0.5582807614643155
0,0.4302141080456582
1,0.6192525451140044
0,0.28213552803287806
0,0.49513322978659086
0,0.3877086073254146
0,0.6626571108689799
0,0.42551399718912497
0,0.2348622945618296
0,0.43514135735894366
0,0.2606360803127035
0,0.7103124993141929
0,0.36311310325353224
0,0.11730568468846563
0,0.2365570700646557
0,0.38055986911101175
1,0.7021418600706785
1,0.5039509990961609
0,0.6014267656154925
0,0.12179588390604856
1,0.6338302722405011
0,0.35537352531640776
0,0.2433838974172834
0,0.2978113813762941
0,0.353900640879486
0,0.2901491262087687
0,0.4504651332087615
0,0.6244107439430279
0,0.1134115714792261
0,0.15225819591895032
0,0.4599300839841451
0,0.5745012407419352
0,0.4419640437291019
0,0.19859895094913496
0,0.42538740919719026
0,0.19189554230734307
0,0.14115213942845267
0,0.3094625223558054
0,0.7511963472301356
0,0.14786929500048235
0,0.6749564431103896
0,0.10141355006383113
0,0.31070565063673533
0,0.3811961892586381
0,0.2615286234374539
0,0.42269915719806395
0,0.4798543153689095
0,0.7210617815611786
0,0.4611623893292116
1,0.5244943442319969
0,0.49056980400111444
1,0.5738696377752602
0,0.44231775556953357
0,0.19977177788811668
0,0.5242261594397257
0,0.43296436199788
0,0.3295634262131931
0,0.27614544070209
0,0.18478611553377455
0,0.23401757200384576
1,0.4693368890469688
0,0.25362509840796804
0,0.24926193230076507
0,0.2659027297515659
0,0.8349960754681754
0,0.7211750758161275
0,0.45301872899240875
0,0.42490455673272115
0,0.4901345275053818
0,0.5635677113431656
0,0.6451434689323113
0,0.39704033733458577
0,0.4548406257829431
0,0.7164241151809438
0,0.7496899432321683
0,0.3294845545318613
0,0.4664759582369366
0,0.2936915043899785
0,0.3702028694580111
0,0.7093306361486179
0,0.40443992699726056
0,0.36316332684766434
0,0.353383956549114
0,0.5668558811031341
0,0.4871737781601403
0,0.660211368850774
0,0.34469799000457324
0,0.2775294759280294
1,0.38610886039447645
0,0.3080326348148301
0,0.6488859659303075
0,0.501854396953258
0,0.2911024396263443
0,0.3184604336168695
0,0.4289938290511358
0,0.1530539190399378
0,0.43820045822498976
0,0.39359412560825713
1,0.5295511764628448
0,0.2806917488306636
0,0.5380397008387174
1,0.29878691072685537
0,0.1576023073543
1,0.7859220684029478
0,0.26197226901665227
0,0.10768911286372151
0,0.3060733498154089
0,0.7795617317209347
0,0.34535978167613907
0,0.40506880352789804
0,0.5242293394858297
0,0.13937221579939368
0,0.6176926776385553
0,0.42938337879600746
0,0.30556742815159177
0,0.1748254828134545
1,0.6990845169794476
0,0.20929936729180823
0,0.22885905960485406
1,0.7703908191392622
0,0.31441884338711845
0,0.4037471586537932
0,0.5063567471479486
0,0.4924017389975933
0,0.2184584308828931
0,0.23378233830822245
0,0.49430204770535735
0,0.5401727420532013
0,0.31590770297487386
0,0.212892900691529
0,0.3437728948616168
0,0.5900131364541746
0,0.1277515210363422
0,0.20129287938437462
0,0.041274011096532365
0,0.544015735853875
0,0.2581082445523974
0,0.7886475094300197
0,0.2971578413076591
1,0.5879444617873885
0,0.5203707054046993
0,0.5035010279496211
0,0.3694386261920408
0,0.6254811582397751
0,0.2669096400561505
0,0.2856994979837938
1,0.6656602354591389
0,0.2345567590079038
0,0.11371952446203987
0,0.31576889209097064
1,0.7904480045704227
0,0.39020831348965307
0,0.3428857431190326
0,0.1266525749106381
1,0.4197711374341132
0,0.15027955267790485
0,0.20609443738327202
0,0.10473330225141256
0,0.8948454977500396
0,0.29687716030070693
0,0.31081771245395867
1,0.5387091875836536
0,0.39171445380619013
0,0.191518071050308
0,0.31571408051246336
0,0.6496647465291826
0,0.48976780204244685
0,0.3868071594411985
0,0.6854209758583077
0,0.26019135005399047
0,0.3574557002414988
0,0.3889266532032429
0,0.3721103457663497
0,0.30528746088931163
0,0.5718992303926604
1,0.6376930588413428
0,0.6087599258324095
0,0.7869340440268408
0,0.28963907381558357
0,0.204831734642282
0,0.542981457374487
0,0.22072868230163986
0,0.858024701978378
0,0.4483259034327796
0,0.4196076109796019
0,0.5968237009997613
0,0.1846607159186466
0,0.3530009873308719
0,0.19224130339993964
0,0.5634222286695953
0,0.42306485204519445
0,0.44793607152818554
0,0.45522479052154596
0,0.3317469208641919
0,0.3351922050422083
0,0.6991090146959156
0,0.3059370555293965
0,0.39812999275216454
0,0.6064764531383646
0,0.7345404568476759
1,0.533439513804085
0,0.3658002893617374
0,0.5126887125954962
0,0.4779590364741637
0,0.5045980762684008
0,0.4228929837762893
0,0.4815346928014866
0,0.42302836805185995
0,0.3968586539759218
0,0.3305203838983921
0,0.5527325594770538
0,0.301372482789704
0,0.3009724506675755
0,0.16465743974857025
0,0.2907574412018778
0,0.6183612943443776
1,0.3429737208160182
0,0.4323833307102096
0,0.1876685707802903
1,0.7693250209796837
1,0.6283971752480674
1,0.8672621014352735
0,0.5718681214022107
0,0.5915532170553404
0,0.3613776940749506
0,0.1992188282190317
0,0.3815647351907327
0,0.21940840973708847
0,0.2795541470232025
0,0.3028348535819705
0,0.4790425234126687
0,0.19749030508929513
0,0.3775247861797004
0,0.7318173926962476
0,0.3818073895488795
0,0.1816062309022227
0,0.17504306337069642
0,0.3597563658897518
0,0.3651133677802225
0,0.49589094034589404
0,0.2031578109879809
0,0.24191738542557634
0,0.5418449195918824
0,0.32857880835932907
0,0.3099375598390115
0,0.7427349173548364
0,0.6831728387495365
0,0.2799474771120778
0,0.2373500622290256
0,0.2669700523457584
0,0.23364567428791594
0,0.1268309831470518
0,0.15183092617287489
0,0.19380305173920084
0,0.838894842746139
0,0.1493355499570921
0,0.2154668048597362
0,0.3591080029607626
1,0.6624792566998416
0,0.4832771566303705
0,0.004469084101578004
1,0.8198311417547759
0,0.480483794853473
0,0.3525713221254374
0,0.32341034837126065
0,0.18923527896655915
1,0.8872222124788414
0,0.30221915706107044
0,0.36117645823081773
0,0.13645708705112006
0,0.6125567959884887
0,0.6057693255858154
0,0.580764506307616
0,0.1581493915441903
0,0.18724969224736157
0,0.5783163821841748
0,0.3853925307650262
0,0.706424866007544
0,0.18761280889873744
0,0.26510699597842124
0,0.22970949306824134
0,0.38764596188138606
1,0.7165892107952192
0,0.40859321132260334
0,0.3087274818123958
0,0.1810203658148794
1,0.46031542628266015
0,0.7988549589579169
0,0.3537898529610195
0,0.3079823838028175
0,0.8420390234018843
0,0.5158869256529757
0,0.5401269935341357
0,0.6186013771805492
0,0.0823019146406503
0,0.4262838362295723
0,0.4799177935085592
0,0.2848208519582407
0,0.4668221868928814
0,0.39339301536976856
0,0.42455125333842353
0,0.446852129284805
0,0.6750770131903719
0,0.5716014503542594
0,0.40106090483648255
0,0.5968761322750842
0,0.8108798913194555
0,0.3959342723631096
0,0.45087529207906124
0,0.2722476553986218
0,0.5352744718441089
1,0.7637632642814537
1,0.5810645717244121
0,0.38467797597133424
0,0.4943263329570574
0,0.6912699003451838
0,0.26322039505605166
0,0.43499689165382077
0,0.3294566539921489
0,0.36636530603578393
0,0.6602063858057932
0,0.9999999893759678
0,0.9159363759214829
0,0.38274266396434714
0,0.5906637587813516
1,0.3875424086206002
0,0.48183346113768183
0,0.2631342633599345
0,0.2384894831238924
0,0.5815897582237831
0,0.6531351571633128
0,0.19867636641639072
0,0.4667573801828133
0,0.6152322977475754
1,0.5015365516224403
0,0.4688301708003778
0,0.3222764098633278
0,0.38064394993255185
1,0.7885322162997409
0,0.2238651232619419
0,0.6440896035445292
0,0.30815777556528656
0,0.475092189410425
0,0.3918447057830213
0,0.11607083987121967
0,0.7790491146107245
0,0.15956963245599703
0,0.39505490574192814
0,0.21618306986384406
0,0.6273050320935873
0,0.6141011967141593
0,0.53929218717888
0,0.3948514970321588
0,0.3412465200373222
0,0.4296822197973988
0,0.445178813130319
0,0.43980747482306665
0,0.3694783060649688
0,0.18879663118239376
0,0.2359945857907723
0,0.34343701396592263
0,0.3561251341902328
0,0.27274769753807565
0,0.49248538919756235
0,0.6074963087009403
0,0.13043543587515422
0,0.03890625118883156
0,0.447437110699949
0,0.3998038460897809
0,0.2663691293302524
0,0.37564149823403503
0,0.6500463513890989
0,0.2653702918154379
0,0.5329867482557035
0,0.1817328347300955
1,0.48122708529398706
0,0.5686236306179098
0,0.39790512451576054
0,0.44892971742625015
0,0.8069034085114909
0,0.7321334757317497
0,0.48619874327760576
0,0.438262169698175
0,0.501362993225623
0,0.4227251748910657
0,0.4320222622867908
0,0.3129560674361595
0,0.209068415671771
0,0.3005474148017198
0,0.4238159003962424
0,0.32196927865575575
1,0.5233219927219147
0,0.3136372119021691
1,0.5905156191281775
0,0.5225029618080724
1,0.6027110926923357
0,0.35534129804185355
0,0.719379157815278
0,0.30050039703860815
0,0.2317454159225301
0,0.31384831383333567
0,0.2751565240768502
0,0.36729274609533097
0,0.30727297796788444
0,0.4874387345549176
0,0.1554252021663109
0,0.26593599470134915
0,0.35985128695573915
0,0.44230768942185616
0,0.5047830943342456
1,0.8013029912495692
0,0.4196358092212022
0,0.8144707579283952
0,0.2916567385038428
0,0.2871148576952367
0,0.6555472932407332
0,0.5012168644075642
0,0.4022893206248279
0,0.1853283439024214
0,0.5422047334671612
0,0.587908937568653
0,0.44019300105437
0,0.4653240117849218
0,0.4828379876877662
1,0.35619542703320045
0,0.4186196345715038
0,0.45350405780417813
0,0.39838461509673123
0,0.7525904137057199
0,0.4111296313209958
1,0.5009401353872187
0,0.14498291599795304
0,0.2043686279738694
1,0.45289267036634334
1,0.5058709360711086
0,0.5572028442448594
0,0.37328805228664635
1,0.40713580434354557
0,0.22148282542525083
0,0.5859154797120988
0,0.6176803313937458
0,0.358536722873573
0,0.3035903742097888
1,0.7943125249936872
0,0.6756422119905675
0,0.30354279778041576
0,0.3930753213424002
0,0.6721594117489735
0,0.7801880112740516
0,0.38722892331537934
1,0.40981215890963174
1,0.36880381975260945
0,0.7175372354448639
0,0.30188762692127974
0,0.2681642159750935
0,0.36538880135619767
0,0.1679013681380339
1,0.6339735997130257
0,0.7401077252801492
0,0.26669410606961796
0,0.2794860596791578
0,0.7904957968106385
0,0.35517096461037717
0,0.3059787961397257
1,0.7178906221000783
0,0.4494540525166972
0,0.18017264716284973
0,0.5484689977114049
0,0.3113707999664738
0,0.6442485455220637
0,0.5011687417649822
0,0.4755463157557036
0,0.36237154929615367
0,0.45549137772873793
0,0.6086010931083603
0,0.5296142044061051
0,0.26311976099246503
0,0.30706139805794935
0,0.29793471284398176
0,0.5093511643036418
0,0.8007242838137603
0,0.38348452184242626
0,0.3041684298417323
0,0.031677518496619456
0,0.6250130585602224
0,0.22690594049264448
0,0.5237841054847165
0,0.14060898931156862
0,0.21434095087899707
0,0.25918688069393586
0,0.39209372415464966
0,0.22127096829597387
0,0.4680453782348476
0,0.25810469900899097
0,0.6050426370313328
0,0.3961875281601592
0,0.22783461772204114
0,0.24859254711038656
0,0.3701363633356039
0,0.43665499443931055
0,0.3604279267668234
0,0.5915927710197533
0,0.24863473544657544
0,0.3568679720000711
1,0.5805611144195605
0,0.15574877335045628
0,0.1883741446030603
0,0.32274490368972697
0,0.31090976617413146
0,0.3789179505911407
0,0.274647998755886
0,0.4446396279442114
0,0.3489143903430731
0,0.6106466420620971
0,0.054943186737358096
0,0.3476773715856739
0,0.23227631722538475
0,0.4251167844560985
0,0.11763882426341234
0,0.2031569870434677
0,0.45232927714222537
0,0.28737741761138536
0,0.6497048384010284
0,0.5433506876963192
1,0.8882471997958193
0,0.5740177229869121
0,0.4877757129720689
0,0.25483093949227625
0,0.3369910824989122
0,0.4075339916291102
0,0.24719856271016935
0,0.30506580620063156
0,0.2546146271609347
0,0.4684740430893857
0,0.7552907238322488
1,0.7002037738911246
0,0.4931013994464796
0,0.5604757112115042
1,0.42067696851675646
0,0.26812095408476555
1,0.41666957936378124
0,0.34351463758283474
0,0.5995654449549886
0,0.6036233168256563
0,0.27143747625542164
0,0.5330797119546469
1,0.7280638768327725
0,0.6740722445679617
1,0.4799744585961788
0,0.19794083992003175
0,0.7816970576371876
0,0.7489018842179009
0,0.20512046936955558
0,0.7011951352326085
0,0.6026261245691756
0,0.5824792396157269
0,0.4147558180872013
0,0.6400969130418859
0,0.5979647009144854
1,0.40471536199071934
0,0.2500569889087824
0,0.1745266844783766
0,0.5951656637693393
0,0.2219787294528079
1,0.9235589658848097
0,0.624024431509487
0,0.22632981014087125
0,0.36607881434477
0,0.5423127259389756
0,0.46022256388603733
0,0.30586022143077307
1,0.3562397871628768
0,0.7826291416182138
1,0.5544309352197545
0,0.49992819046537745
0,0.2860360341345728
1,0.7984594513543549
0,0.326309131382524
0,0.2271001951003009
1,0.8267722257686291
1,0.5441248432164
0,0.19641439836597618
0,0.07455796681876134
0,0.34165334490047516
0,0.6116264987437929
0,0.283000115194211
0,0.1274027822515825
0,0.3448867133522894
0,0.28513540123849246
0,0.6463408687709177
1,0.22797972465948768
0,0.16590022332115775
0,0.832528021332244
0,0.18415480372180104
0,0.3088459470440406
0,0.5356883419854316
0,0.28163990209115525
0,0.6123401022164465
0,0.6813344149474052
0,0.3549584609903792
0,0.42148276387705624
0,0.7259583938800387
0,0.27093004458795383
0,0.21168149059287256
1,0.6554541197536212
0,0.21113802318357425
0,0.35363709517183495
0,0.31581416268005313
0,0.1535365048819121
0,0.4843334754459875
0,0.3118928302827338
0,0.43728172552678535
1,0.4454898248788915
0,0.48828834918931946
0,0.3390009004119675
0,0.27011431224940946
0,0.7105843006296068
0,0.4091120435403956
0,0.23662461231035897
1,0.7418108434180513
0,0.8815709593507827
0,0.4034391440530481
0,0.26618424850847455
0,0.22710886251437
0,0.42265958275092214
0,0.44214979593379145
0,0.15622788478940738
0,0.24508223913680127
0,0.557135915421871
0,0.5983792535959822
0,0.31363561967637477
0,0.73943080781142
0,0.3457914967495079
0,0.0020600863637524817
0,0.5336170124461062
0,0.39306576043999564
0,0.5797955433151071
1,0.5299114864653014
0,0.6533318858116743
0,0.14647632542377043
0,0.44149704718246796
0,0.29078720103235756
0,0.5043628769652019
0,0.3259724806017983
0,0.2963572715981909
0,0.22892803402027656
0,0.576218416474412
0,0.4088064186084994
0,0.40107388917558734
0,0.7064743086970926
0,0.8037752125658675
0,0.4521427338413682
0,0.589671071299534
0,0.693056367295525
0,0.40832817428965923
0,0.7177847603625863
0,0.45711681809479254
0,0.6975147051496006
0,0.1841497365821551
0,0.32578599637663275
0,0.7368094705899653
0,0.11669419143793665
0,0.295374852371684
0,0.4671194846342861
0,0.36584715180685695
0,0.32275590556050804
0,0.473011127753977
0,0.5953695694764014
0,0.3539396000199483
1,0.46446337963547024
0,0.7406825173450123
0,0.2653461745885027
1,0.41464729287991564
0,0.28493726990403473
0,0.37004002748067233
0,0.32292047345517577
0,0.7121557711992106
0,0.44304085342026406
0,0.4091872812388726
0,0.7279819454315758
0,0.543142404697274
0,0.5460259019568323
1,0.6779729149948004
1,0.501676564090543
0,0.2488831687726851
0,0.1684848951915277
0,0.28956132470020113
0,0.16548763967273444
0,0.5224968523781457
0,0.7422275557577503
0,0.6576886985571225
0,0.3548716592198999
0,0.435083319960588
0,0.47607585509480427
0,0.25670755468384443
0,0.30999350685938193
0,0.5121588231630609
0,0.5149435956426371
0,0.27578176415416783
0,0.40746394050645734
0,0.2060552068548838
0,0.5492625751915686
0,0.6201073240355643
0,0.3583500355581269
0,0.43400660704759253
0,0.5410790666403053
0,0.5028592871254025
0,0.5991293420985059
0,0.38467088429991725
0,0.5976486171229001
1,0.781831358101334
1,0.7997136539259988
0,0.2501180077965356
0,0.3382780853937639
0,0.2548770710182322
0,0.3636202084657618
0,0.7408387748272066
1,0.34039332662241273
0,0.48929133744080266
0,0.1837234950930168
0,0.778688871631262
0,0.4261836642046985
0,0.16975805566709085
0,0.5499074981218995
0,0.4695906445359573
0,0.46653654328014527
0,0.36809319094004045
0,0.4899202013932952
0,0.5527486537757538
0,0.25910581340013417
0,0.20373643421251517
0,0.47899850701613667
0,0.43411477873248216
0,0.3267316426566532
0,0.2966131255499426
0,0.43483346199013295
0,0.36077496715090107
0,0.8291049112215682
0,0.15528211938759523
0,0.3798796437702598
0,0.3172054385129815
1,0.9025093575938387
0,0.6752581545055232
0,0.28032553767005136
0,0.39117175123200026
0,0.19384684155575324
0,0.3853831419925878
0,0.5729731100449057
0,0.5763463685494196
0,0.40995151025787224
0,0.4481353783176906
0,0.18386990331824338
0,0.4590227175324373
0,0.5574830562200276
0,0.5128810285287126
0,0.6913332245456516
0,0.16995042843514288
0,0.40393166426812754
0,0.18391516259843124
0,0.18773272200978441
0,0.5270978872958867
0,0.6056524786616767
0,0.7551078982264707
0,0.4290809200199169
0,0.1997727924210772
0,0.3545377888685303
0,0.1842225258339196
0,0.7522577459171547
0,0.6865098580999613
0,0.30509161544147223
0,0.6473431234097631
0,0.5991835433337783
0,0.4981346422340933
0,0.6038952713397481
1,0.36724576369521833
1,0.6814831866126683
0,0.6193428243639466
0,0.6852715235946234
0,0.5166340773610059
0,0.8850987704763029
0,0.4170578299637099
0,0.6050195506956234
0,0.34300110516674864
0,0.23241773645245895
0,0.3647354635536868
0,0.2190930842322687
0,0.7327251133089964
0,0.7528097582506844
0,0.6422769091024224
0,0.22842549604095294
